Id,SalePrice
2735,139504.987864846
2736,139422.1845247736
2737,126296.8956353445
2738,127604.44635238993
2739,161303.0722349657
2740,138204.1156890782
2741,147602.47984469135
2742,154305.47698852693
2743,151548.8115843684
2744,160543.34377827932
2745,137735.71711318815
2746,137719.09888953363
2747,151243.64852013267
2748,121217.67381242439
2749,131679.79565735965
2750,135535.34842652382
2751,140830.04942619056
2752,196270.55841918048
2753,157279.09660685546
2754,224211.28034132218
2755,134166.07463181255
2756,92971.62568460226
2757,61247.31062384454
2758,86977.52846088668
2759,158682.47572265778
2760,124356.26219071045
2761,146225.99491377204
2762,145085.52349297682
2763,187343.74597708968
2764,148668.18668759387
2765,300648.9185311734
2766,143872.8075884411
2767,93100.97716239684
2768,128178.62925957426
2769,126651.72546565256
2770,142361.85378092524
2771,117433.5916028444
2772,117032.82850119712
2773,153337.59388862798
2774,141981.11939438994
2775,120660.57810063344
2776,137808.73222001988
2777,149003.0166779937
2778,105915.83029201043
2779,126044.65141358685
2780,101356.41887856225
2781,97147.64978530665
2782,101638.03384260328
2783,101384.07732199274
2784,129185.96171156195
2785,129740.62780648735
2786,67918.16561405992
2787,127028.7258757304
2788,72795.30955542905
2789,179692.64980965262
2790,93609.90905758557
2791,117509.31246980376
2792,57159.6305619224
2793,182728.9977661149
2794,108202.01322405961
2795,124052.49490950488
2796,104800.83973573492
2797,179977.09630486483
2798,111609.47878022537
2799,118385.56435130877
2800,62446.43440732738
2801,111817.34472624921
2802,132810.33322571884
2803,161434.47465508681
2804,137450.64434053338
2805,102595.95044874046
2806,77629.07880279269
2807,158245.08042596193
2808,153719.0059121755
2809,142398.41616319603
2810,136123.5542765644
2811,155838.18729714057
2812,151756.13130709177
2813,151595.8357028269
2814,151575.9822074656
2815,105919.73034282688
2816,258481.25747645157
2817,151260.46074366305
2818,130852.86890512561
2819,163751.855090301
2820,143315.1487888772
2821,110928.48373733663
2822,204732.23450142107
2823,288944.8708157333
2824,174055.9920401879
2825,145674.308990374
2826,134879.8892784162
2827,138687.02460692835
2828,199410.34976402047
2829,224469.37850019432
2830,224039.94120841098
2831,171372.5371118527
2832,240138.0144541474
2833,287440.86663597234
2834,209739.19664356436
2835,215654.32879038822
2836,188709.89667023497
2837,150941.7277680852
2838,152787.25484917645
2839,176761.81082301255
2840,196644.83703193464
2841,204778.01353214573
2842,230021.83436629537
2843,153388.11338880958
2844,172807.6547473492
2845,126719.80586560088
2846,206081.9187858128
2847,199121.48585714115
2848,214387.07229327137
2849,200059.42098697007
2850,281956.97505129845
2851,225695.46165988795
2852,228226.68052158222
2853,237531.67052811044
2854,140808.58904855227
2855,197246.1280500564
2856,199052.32187252276
2857,186106.96573562978
2858,198311.16721709535
2859,127085.14854111696
2860,130896.08712447349
2861,123965.67906327604
2862,188388.01207815393
2863,123782.19357719825
2864,238095.9389083956
2865,143307.61666435277
2866,135066.81998127847
2867,99038.39193860943
2868,104128.994431029
2869,113964.127485376
2870,130119.78947194233
2871,83589.8914625546
2872,46771.94934246096
2873,96205.76184330946
2874,144854.0327415656
2875,127145.77977050969
2876,163031.22394321114
2877,140036.79582504812
2878,166831.60413025972
2879,141308.75939644926
2880,101830.0382403667
2881,154862.5095770845
2882,179070.66812013098
2883,185974.03516108147
2884,185888.7455128214
2885,198530.9565420787
2886,228790.3893566426
2887,88762.72231911111
2888,141496.08107189497
2889,54670.933421524795
2890,81996.04939710033
2891,139105.92446449888
2892,46401.44919477954
2893,89918.22228248348
2894,48943.430209921884
2895,313060.6965273367
2896,280182.4771111505
2897,208684.7004995415
2898,146243.32541780465
2899,211892.8236779996
2900,163539.05409016283
2901,191923.9860080389
2902,191907.53746460762
2903,346596.5036329823
2904,349494.331999954
2905,89063.45918930229
2906,211906.43496359908
2907,110135.07263325278
2908,136253.66155669268
2909,139829.58680820465
2910,81109.86756154544
2911,77753.8255622807
2912,145969.04759974536
2913,89118.9589453028
2914,78123.50750862782
2915,81097.70561615063
2916,84460.2203661518
2917,161713.4896574465
2918,120697.6732980167
2919,219094.55658243902
