Id,SalePrice
2735,137145.83729880993
2736,137157.96731533692
2737,122686.01426411238
2738,130111.42786406224
2739,160514.0066171297
2740,137739.96273702107
2741,146122.6128973764
2742,156926.5989697512
2743,151681.82767719953
2744,162682.35448495558
2745,139095.52439083465
2746,135064.330181428
2747,151173.28834645782
2748,121234.78579647643
2749,131471.35801684074
2750,133573.5183351136
2751,138028.89472451815
2752,196648.3613002999
2753,152669.3783510096
2754,219897.4131670402
2755,134952.12489166015
2756,93401.23218751796
2757,63800.34656382315
2758,91041.20841410184
2759,157729.02794818737
2760,121675.06646523818
2761,144578.40031767503
2762,142905.9693597757
2763,189066.25681285022
2764,154196.40841965147
2765,302117.89660708467
2766,138416.46415508745
2767,90656.54368697062
2768,124469.9227384799
2769,124700.8142677786
2770,144738.73546227688
2771,116870.94911174629
2772,114404.67740994653
2773,157417.09698252843
2774,140530.5836981
2775,118231.23455332236
2776,140119.12832349274
2777,152972.30625493496
2778,108361.85486975555
2779,122759.05102977516
2780,98555.06076351127
2781,97579.58729502704
2782,100975.06905127449
2783,98776.2979827439
2784,128226.27972951444
2785,132289.25845477782
2786,69936.06134114931
2787,127916.41530221542
2788,73907.97138756525
2789,178649.00171974566
2790,93757.49578485006
2791,116056.16677777139
2792,59648.133090266885
2793,170508.37891325247
2794,102698.51580725417
2795,122275.13268977427
2796,101020.87468475572
2797,187234.30430739294
2798,110955.50290816679
2799,116529.70602298957
2800,63385.80293174457
2801,110785.24947174959
2802,130935.46345224831
2803,161466.68176559772
2804,135557.18457341037
2805,103727.16686939854
2806,79814.56448313154
2807,159478.89578577675
2808,153312.70695358553
2809,139047.72669039073
2810,132453.19474127432
2811,158776.53087841405
2812,155931.6178876946
2813,155569.44234315757
2814,153061.70234095736
2815,103262.41287274529
2816,251685.2172370473
2817,152680.25915038027
2818,132367.44564734458
2819,166765.39575588115
2820,139984.9186061896
2821,110026.82295043721
2822,202813.65326712822
2823,297527.93617158476
2824,176105.00519152073
2825,149521.62710143244
2826,135511.19195703222
2827,137590.62309426657
2828,203013.5486806385
2829,230335.50097063376
2830,222892.20516411043
2831,172073.81510756482
2832,238830.23303985904
2833,289511.301818881
2834,210857.12368728148
2835,217290.24080946948
2836,190167.1359932809
2837,150701.8386661611
2838,149726.0481570541
2839,178004.0856243679
2840,197259.44139860882
2841,203668.9702701711
2842,231045.54919788789
2843,152825.0774564081
2844,173186.3564352562
2845,126107.38395904223
2846,206055.7773584495
2847,200528.09413139411
2848,214310.61838975284
2849,199528.3389086015
2850,285626.6161037992
2851,225593.9875493158
2852,232325.78183727356
2853,236514.9725306916
2854,141588.15619380592
2855,198792.10906273377
2856,199088.9872223619
2857,187399.8144083443
2858,200917.7218676142
2859,123755.76156266837
2860,128915.60063253254
2861,122175.30460025213
2862,193841.91473553717
2863,124444.22336710214
2864,242107.26814946329
2865,143033.3079267762
2866,139394.02504337265
2867,100667.6860014192
2868,102349.75817735224
2869,108957.76436794124
2870,126907.71015036915
2871,81989.78328017691
2872,48432.97038689648
2873,94933.65611278238
2874,143221.02190157474
2875,123310.53218484319
2876,168717.34228377187
2877,139774.90953969673
2878,159352.63040398608
2879,137455.801561418
2880,101630.4387527109
2881,146858.95656541816
2882,171119.39076772312
2883,184120.79252693453
2884,187862.51459574164
2885,190949.95213177503
2886,224240.0661507299
2887,90040.09780790487
2888,143471.11444376167
2889,56149.052537963464
2890,83240.76435583402
2891,138035.18331562306
2892,49479.52552432545
2893,89459.06718484225
2894,52556.088353596686
2895,311150.9792495893
2896,276392.0324851502
2897,210781.86514568876
2898,149749.39232356712
2899,213982.62209622472
2900,161518.56534874233
2901,195915.20394578375
2902,193111.64834990248
2903,344231.3868801086
2904,350469.7867723902
2905,85692.71932766205
2906,211720.3803591173
2907,111633.53609665605
2908,136616.85089421316
2909,144844.8614532314
2910,82593.1973905834
2911,79618.12800057433
2912,147817.55300891207
2913,87712.6747395261
2914,79612.59916339368
2915,83987.107163426
2916,84229.51877969026
2917,159626.7031125405
2918,120218.62189436177
2919,224539.24601621996
