Id,SalePrice
2735,133163.15684846754
2736,133711.23481966148
2737,116623.0284437698
2738,141119.13416024562
2739,159091.33535231632
2740,139017.59612353818
2741,143417.62856786686
2742,164305.76060407129
2743,153186.61767156544
2744,168945.31792103336
2745,145018.3153779665
2746,130556.59560932475
2747,151992.14726952536
2748,126480.25267400102
2749,133721.20330173496
2750,130836.52583955774
2751,133075.7374926976
2752,192989.05077591463
2753,142147.2281872116
2754,201031.33164588426
2755,139928.13068707648
2756,99891.10644843068
2757,78116.23018060654
2758,108636.04058300346
2759,155741.80860326317
2760,117588.21696517747
2761,142806.1106273295
2762,139725.2467092624
2763,192093.96670552567
2764,172865.29493155814
2765,289488.47638621123
2766,126585.76357782508
2767,90425.94353779496
2768,119668.54736370078
2769,122751.01691890016
2770,154726.9872194665
2771,119946.10378402549
2772,112343.03340779536
2773,167318.12244635064
2774,139238.82510685897
2775,115589.88143438385
2776,149199.3558730365
2777,164964.98658380844
2778,121343.03841715897
2779,117695.9416559587
2780,96515.50573357723
2781,104332.89112702839
2782,104455.76787476623
2783,96797.52284118306
2784,129102.71050022739
2785,141457.51313973646
2786,82431.32720832522
2787,133582.19631492035
2788,83793.51761296396
2789,172870.62974129646
2790,100281.36794485744
2791,116032.01547527537
2792,74682.11860063153
2793,141895.49570503423
2794,92240.77536193185
2795,121016.5801952405
2796,96482.29493293814
2797,204750.61464343316
2798,113455.12157554073
2799,115314.59903403479
2800,72863.55482759929
2801,112564.97865103769
2802,129037.7549144434
2803,164159.93637236016
2804,133826.16873465668
2805,111410.04122114395
2806,93783.7702712173
2807,164830.2199164548
2808,153062.89244236916
2809,133162.29914674244
2810,125246.99208988284
2811,167091.20961308197
2812,170249.35200718092
2813,167470.6187585168
2814,158549.30681426305
2815,100670.77727058725
2816,224423.7984047424
2817,156726.81574355933
2818,139888.74305528033
2819,175981.52656486363
2820,132911.28310232086
2821,110515.5682060238
2822,193977.1522433785
2823,302239.31548114616
2824,180233.6610998277
2825,162549.25383770428
2826,139916.20823009984
2827,137344.54682385057
2828,208541.20852791914
2829,240273.76055931693
2830,213716.96474756164
2831,172908.31991589806
2832,224992.7990950577
2833,276680.9928528002
2834,208388.97688661737
2835,216203.787420523
2836,190943.4036725281
2837,151804.52588584382
2838,142914.32306098528
2839,179837.6134020755
2840,195829.019989638
2841,196393.15591177248
2842,225059.47848538595
2843,152420.17541303622
2844,176120.12462653403
2845,128652.63620238383
2846,201024.2273209601
2847,199868.90468736662
2848,209659.43442784675
2849,194122.37690580054
2850,279830.89768715424
2851,217510.63992380197
2852,236369.2584234564
2853,225092.03222103292
2854,146134.31341050623
2855,199747.17249717953
2856,195495.93368105928
2857,188317.28657776077
2858,204048.8913735697
2859,117396.4279629106
2860,126856.44951394502
2861,120950.91657766834
2862,205352.3884678996
2863,130979.89244364639
2864,242560.61524334678
2865,144819.67397905537
2866,156135.07504522603
2867,110562.98744320651
2868,103093.01380729757
2869,99292.7234540482
2870,121455.86922376904
2871,82495.82975074639
2872,60398.43607478236
2873,96054.58225340967
2874,140970.77231993387
2875,116076.30435651964
2876,185231.49821851656
2877,141741.9536658737
2878,141372.52399563775
2879,130362.31967928562
2880,105919.24627587968
2881,128835.82214029031
2882,150657.3285734487
2883,177307.1320661313
2884,191519.74423113695
2885,168565.4027301314
2886,204360.83814266213
2887,98770.86433383252
2888,151263.48020962084
2889,67860.81818038477
2890,93160.2924188203
2891,137933.44808297642
2892,67921.56817247276
2893,94966.80859271996
2894,73686.66420241576
2895,286399.7665599553
2896,252528.6619326627
2897,211058.1749270326
2898,161809.50738454048
2899,213639.0537624251
2900,156623.40064015344
2901,202566.45431326368
2902,192205.05501481035
2903,312970.1146201825
2904,328170.0787126983
2905,81515.0002293963
2906,207424.28002578433
2907,120408.12421009528
2908,140106.9046759684
2909,161941.9671949474
2910,93938.34380295072
2911,91781.90073688439
2912,153166.4809435137
2913,89411.4491075999
2914,90886.24843070103
2915,99612.49900440585
2916,89315.11085627244
2917,154616.02314044928
2918,123555.33721566391
2919,232683.20111775424
