Id,SalePrice
2735,133900.2112371636
2736,133480.76138495377
2737,116479.39766006131
2738,140274.55864250063
2739,158513.0084603649
2740,138670.39307041734
2741,144812.0153755424
2742,166020.94756071237
2743,153207.6327384519
2744,169893.43764439612
2745,146688.64265447645
2746,130790.74523405007
2747,152436.67571230515
2748,125138.0379619572
2749,134223.30331300216
2750,130866.73550937687
2751,134101.3331296412
2752,196910.6389421697
2753,142444.41269695078
2754,202974.36108065897
2755,140380.7587533273
2756,100266.36008144829
2757,79317.73164765163
2758,110964.15054024762
2759,155523.8290132396
2760,120296.61894157201
2761,141219.16225004982
2762,139577.6413871687
2763,190906.63012472173
2764,172872.22383088295
2765,286809.8914884355
2766,128699.3741053036
2767,89146.11837869546
2768,117744.82203454428
2769,123284.697458238
2770,153484.90302586948
2771,119437.49762089661
2772,110426.41121364225
2773,172870.46497386333
2774,139355.258951909
2775,116844.14443564767
2776,149641.42413637333
2777,168228.02937684057
2778,120467.2605068786
2779,119560.4797503315
2780,96454.05250873677
2781,104641.05777813464
2782,105145.78170110664
2783,97282.48125249261
2784,129331.59913654493
2785,143954.70911292086
2786,83308.36179306601
2787,134022.81237695535
2788,84060.12326532256
2789,173281.14481852457
2790,99998.81235481193
2791,117032.28396910202
2792,74988.04034382454
2793,140636.15123591362
2794,93782.08909373016
2795,121241.47439054836
2796,95749.00987207789
2797,206813.07455527497
2798,112876.63523422465
2799,116127.47523001464
2800,72934.81434977785
2801,112365.56918152189
2802,128818.97032668463
2803,161436.15051498514
2804,133512.2157169114
2805,112647.49097682224
2806,93551.19459107358
2807,164000.64493578524
2808,153572.85027990493
2809,131757.07271285224
2810,126041.2131627231
2811,169027.13699468845
2812,168764.33285259717
2813,168458.22648055854
2814,158771.47781945553
2815,101241.26914840563
2816,224150.98637518293
2817,157875.16913090748
2818,139983.95969620094
2819,176325.50853668703
2820,134286.3588026936
2821,112375.2643000355
2822,194714.93106690512
2823,304118.78630724264
2824,179209.36013264843
2825,162860.71402031957
2826,140626.1834062042
2827,138236.9830152032
2828,207978.94457414508
2829,238873.59668664733
2830,212417.24382057367
2831,173594.4279638432
2832,225615.03608684483
2833,277910.49892028864
2834,209158.24819146152
2835,215945.29053372814
2836,191891.9361225469
2837,151574.54050485638
2838,143417.25162638343
2839,180678.7207333103
2840,195661.81408799527
2841,196517.88694146296
2842,226354.0277405416
2843,153080.73711968376
2844,172846.4723664476
2845,127451.03592969949
2846,201186.87869983228
2847,201301.57313878322
2848,208082.54278120314
2849,193934.6915676682
2850,279751.35461664054
2851,218109.11673990768
2852,234996.14038094223
2853,225477.93408510834
2854,146588.45585779502
2855,199505.76397888226
2856,195072.55748971357
2857,188710.00487285858
2858,204237.98909718264
2859,117981.03117980693
2860,127489.65593683963
2861,120856.97706197936
2862,206947.62060231558
2863,129118.40752892569
2864,242113.5630453718
2865,144310.34123903958
2866,154162.32755376142
2867,111479.39076012063
2868,102066.70471815228
2869,101586.48540667475
2870,123032.92994366444
2871,84178.89533353892
2872,60567.48254437124
2873,96613.86235353899
2874,142013.63268404856
2875,117217.31398336095
2876,185456.54710165985
2877,141388.50120068502
2878,140781.6893883088
2879,129471.81938226128
2880,107710.7867117103
2881,128781.05168522222
2882,151683.75433404782
2883,176908.5887495296
2884,190905.9829012057
2885,169425.37300709015
2886,205704.132325935
2887,99247.09707035788
2888,151802.22228266834
2889,67443.2955826424
2890,93448.30399603724
2891,137970.91934015063
2892,68189.72434095707
2893,94374.94522012249
2894,73251.58674341983
2895,288453.2586281269
2896,253284.11617813434
2897,211602.61345187825
2898,161264.7259673371
2899,213946.04258775405
2900,155861.99684734477
2901,204366.92536283477
2902,194012.75920891762
2903,314348.0055326534
2904,327982.10866930435
2905,82511.88159763617
2906,204606.12944889689
2907,121282.0267588924
2908,141292.05734674053
2909,162325.94626062555
2910,93113.39257701377
2911,91823.52505135392
2912,155203.82516251423
2913,90386.81417132542
2914,90310.56422757161
2915,99189.38356381358
2916,90203.95776396309
2917,155160.7411052829
2918,122356.79050252862
2919,234355.42968784142
