Id,SalePrice
2735,137483.77542038698
2736,137592.8410946917
2737,123349.61675773737
2738,129749.26775001688
2739,160723.21381476466
2740,137865.5383906488
2741,146228.2070338838
2742,156266.68856353016
2743,151656.82848219748
2744,162192.11697885438
2745,138671.1433744113
2746,135513.71592427252
2747,151136.8750682291
2748,121384.67509447515
2749,131455.92864743172
2750,133923.98159140392
2751,138410.7612912964
2752,196125.28191040663
2753,153454.24444625372
2754,220417.32829262866
2755,134763.80174057768
2756,93289.68846149296
2757,63229.55794685579
2758,90083.51798971396
2759,157926.14082561925
2760,121840.5604943705
2761,145061.07608550592
2762,143316.09603475468
2763,188886.34153120485
2764,153187.9871108675
2765,302153.4996094053
2766,139123.0866769046
2767,91246.88104066558
2768,125366.25834868918
2769,124991.78190696127
2770,144443.854238248
2771,117033.75262722335
2772,115104.33053318303
2773,156091.80888288762
2774,140780.1372345852
2775,118523.53484383797
2776,139656.0621888937
2777,151911.51354400365
2778,108012.55186177546
2779,123127.6426115804
2780,99066.90236771411
2781,97474.94435915328
2782,101024.16680531923
2783,99189.95605067651
2784,128376.5118904385
2785,131566.5523289822
2786,69491.27042973033
2787,127711.79727796683
2788,73686.7226264918
2789,178784.96273052855
2790,93767.61758251303
2791,116207.20710058638
2792,59171.9403170095
2793,172822.47247080225
2794,103476.91656578452
2795,122571.30956021597
2796,101785.67113658474
2797,185690.88380440787
2798,111142.47486424231
2799,116772.5027318538
2800,63215.6371150325
2801,110997.89837885482
2802,131299.95120254904
2803,161771.4947921751
2804,135936.19429082505
2805,103397.38039981891
2806,79446.6400416913
2807,159349.58574554313
2808,153328.69449477695
2809,139817.21109678457
2810,133013.59284566357
2811,158036.1651474435
2812,155328.7684733108
2813,154743.49924676612
2814,152770.29769322
2815,103674.23124317946
2816,252918.36826039595
2817,152297.30544413428
2818,132086.8160825305
2819,166182.5468681103
2820,140415.97047683102
2821,109982.89787725115
2822,203065.51964092435
2823,295734.27277916466
2824,175846.86411054368
2825,148791.2459323637
2826,135322.2598406229
2827,137688.79926702936
2828,202417.45622992932
2829,229413.59214401533
2830,223246.36249640194
2831,171868.68039184232
2832,238978.18748946776
2833,288970.7994196258
2834,210560.90327851634
2835,217018.12072620465
2836,189793.31995986364
2837,150772.97002618754
2838,150213.93106848194
2839,177683.6427403155
2840,197164.30804054078
2841,203848.51774902985
2842,230700.38439517524
2843,152852.26873590343
2844,173490.23488548177
2845,126357.01608510852
2846,206035.9406984266
2847,200106.33546951212
2848,214503.56338689424
2849,199641.3521382611
2850,284953.93370935076
2851,225532.8593632108
2852,231727.99764789914
2853,236641.5105083237
2854,141400.15447452478
2855,198536.54427502237
2856,199127.38582760954
2857,187119.1308922082
2858,200420.3415071588
2859,124281.19157573447
2860,129200.30627433625
2861,122510.63040378441
2862,192674.48846498123
2863,124532.66188802615
2864,241419.2991048669
2865,143142.87560868662
2866,138809.95429962885
2867,100283.68388316531
2868,102791.05177422312
2869,109560.94939196779
2870,127296.35576178473
2871,82092.08205706289
2872,48121.14858305398
2873,95103.76100799785
2874,143395.62278508584
2875,123857.55882222108
2876,167656.09339404624
2877,139864.76278151592
2878,160751.3621748824
2879,138252.86629139745
2880,101477.67080373914
2881,148277.9868424171
2882,172390.15891820288
2883,184498.1676791762
2884,187572.1584448157
2885,192177.64023049647
2886,224875.2060245397
2887,89765.14272098424
2888,143058.04624201782
2889,55926.638633532406
2890,82992.79103161718
2891,138226.17986818022
2892,48896.45057273405
2893,89612.62147547532
2894,51929.83356963817
2895,311217.4615513362
2896,276959.8179556589
2897,210334.9938334552
2898,149171.51548590118
2899,213563.2658988657
2900,161970.88190922665
2901,194989.21187684627
2902,192684.2463231747
2903,344454.02734968346
2904,350287.85142551514
2905,86176.0562719629
2906,212079.5569839509
2907,111275.4913554232
2908,136423.24846421398
2909,143892.61510454045
2910,82414.19693741428
2911,79282.0526901385
2912,147261.71005288936
2913,87861.7477528635
2914,79407.0714067594
2915,83506.95044281361
2916,84182.29610265429
2917,159936.926239793
2918,120443.45671975675
2919,223359.1438397805
