Id,SalePrice
2735,132832.46900546082
2736,132901.83440201284
2737,115573.3782801791
2738,140138.10871901753
2739,158622.1800834461
2740,138248.26188703932
2741,143614.62435938447
2742,165118.59240700267
2743,152892.269143469
2744,169479.50262474077
2745,145386.6832416205
2746,129925.38198446082
2747,151886.82805059766
2748,124980.76928677819
2749,133282.1861885852
2750,130107.26529454353
2751,132888.8538920173
2752,195645.27242317586
2753,141764.96054203514
2754,202908.81394051257
2755,139581.0527437284
2756,98881.75352370404
2757,77331.68395766
2758,108711.14291204516
2759,155381.6288616543
2760,117983.09245246967
2761,141480.6678972695
2762,139070.61471770558
2763,192129.5717063819
2764,173016.30518603956
2765,291892.38050802046
2766,126830.4809150306
2767,88489.23915443238
2768,117763.8883234947
2769,122138.29660085184
2770,153823.89582499597
2771,118762.97253146504
2772,110334.46197068712
2773,170131.75290305592
2774,138708.46336472547
2775,115227.58217815173
2776,149033.76412273422
2777,166573.9327424682
2778,119996.14773179984
2779,117671.12014588153
2780,95250.36925221591
2781,103342.47752601768
2782,103658.36485951819
2783,95809.21860008192
2784,128443.31132623414
2785,142170.100766106
2786,81512.69906200886
2787,133109.6066687095
2788,82580.25163466203
2789,173226.93763768318
2790,98946.18698971381
2791,115548.94145763817
2792,73435.54081389015
2793,140718.8695647262
2794,91733.4056611116
2795,120220.45463239614
2796,94879.05146274786
2797,206794.49162059627
2798,112139.77272099697
2799,114726.79263519596
2800,71492.64610945556
2801,111428.23319713725
2802,128151.07672524075
2803,162710.7102222832
2804,132976.61407654235
2805,110978.85462854414
2806,92405.14863044313
2807,164364.031540015
2808,153013.66753115697
2809,131747.22672741025
2810,124806.61627319324
2811,168081.19621430538
2812,169576.7053188481
2813,167989.67016589697
2814,158474.6240114876
2815,99768.15263298966
2816,225860.462230311
2817,157080.66527262027
2818,139360.17831119246
2819,176380.74787271718
2820,132897.2951579524
2821,110382.98268514106
2822,195046.09280122453
2823,307470.41722977365
2824,180042.56083335646
2825,162610.5089081053
2826,139698.8864963666
2827,137169.95990014027
2828,209355.86159757365
2829,241631.77009969708
2830,214305.0698342038
2831,173405.5158815715
2832,226904.89871408042
2833,280632.8453825917
2834,209879.35137459525
2835,217398.93586204964
2836,192037.46560179332
2837,151353.2693971503
2838,142651.28896553366
2839,180586.46553310656
2840,196487.2849380664
2841,197215.8634874218
2842,227317.02708356272
2843,152433.3801811289
2844,174674.23236073193
2845,127261.47174112793
2846,201995.00421008957
2847,201454.2767425269
2848,209986.7462975228
2849,194723.56884083274
2850,283223.4443179808
2851,219182.95753820095
2852,237615.717171441
2853,226886.36064982082
2854,145911.49422628855
2855,200475.9402086701
2856,196014.2915646286
2857,189058.38310275655
2858,205118.64127496514
2859,116725.1333447174
2860,126362.20693811978
2861,119992.97114108113
2862,207175.93665466824
2863,129293.89858794012
2864,244482.43224246186
2865,144082.067686187
2866,154889.97783572518
2867,109959.17127829295
2868,101415.7245779785
2869,99233.55977641158
2870,121346.36840509229
2871,81977.52304530688
2872,59055.32218049545
2873,95095.66411001011
2874,140942.0019212879
2875,115664.49507221284
2876,185806.03591663518
2877,141022.25736225542
2878,140525.21830660565
2879,129158.68801885673
2880,105690.98634276363
2881,128028.5353276957
2882,150817.96870631233
2883,177361.50035063762
2884,191833.06361875945
2885,169045.80898220566
2886,206027.79706263388
2887,97799.56179220989
2888,151190.33678781593
2889,66231.51838575164
2890,92036.58158898303
2891,137338.19488017017
2892,66633.76925724397
2893,93419.31224301424
2894,72066.25331292363
2895,291127.45253018755
2896,255397.35675200078
2897,212511.60177963582
2898,161418.8026612534
2899,215047.1616593474
2900,156006.37725431492
2901,204414.90542232117
2902,193769.7222678184
2903,318356.2366992016
2904,333348.4092837293
2905,80649.77130616312
2906,207049.6285248619
2907,119928.96930155432
2908,140133.00085400615
2909,162026.09768216853
2910,92263.38317283415
2911,90521.76125186712
2912,153891.05423413258
2913,88596.41572422144
2914,89308.18060295875
2915,98199.08972576149
2916,88456.12368679186
2917,154618.0334006941
2918,122080.40745745496
2919,235372.11057517733
