Id,SalePrice
2736,137525.26473551345
2737,123294.09918483172
2738,129576.73493067808
2739,160587.69431786728
2740,137780.98160959795
2741,146536.54189609812
2742,156640.11967694593
2743,151659.39196716095
2744,162402.96846135167
2745,139027.54391417178
2746,135552.17929118488
2747,151233.05554844355
2748,121084.34166567352
2749,131559.15187976425
2750,133917.67070113725
2751,138632.54315137197
2752,197021.82418524922
2753,153505.29853728815
2754,220893.36195384417
2755,134858.16721329273
2756,93358.27646068722
2757,63442.95051902392
2758,90517.16617126242
2759,157871.61074545226
2760,122445.87514474882
2761,144686.68291458106
2762,143268.10443523913
2763,188634.97480347764
2764,153206.04043034994
2765,301568.79182590084
2766,139613.9893450045
2767,90933.1342992564
2768,124887.50530417913
2769,125098.33905426365
2770,144186.05802408888
2771,116910.36103798362
2772,114641.02073417652
2773,157255.21597822278
2774,140795.17623208178
2775,118792.26255173114
2776,139752.0469927385
2777,152592.78378922868
2778,107835.07768154128
2779,123540.90188978997
2780,99030.09306290663
2781,97529.16116512257
2782,101159.08390647371
2783,99279.86991894752
2784,128416.07841068142
2785,132088.2439250322
2786,69650.77623689761
2787,127802.38876941997
2788,73729.72399722428
2789,178882.11598790405
2790,93696.06776652773
2791,116416.3699169855
2792,59221.608081764534
2793,172430.84014943487
2794,103832.28007341494
2795,122607.55116456094
2796,101585.68977005014
2797,186143.20046819202
2798,111003.39747371925
2799,116940.63058440492
2800,63219.30224327329
2801,110939.81298730383
2802,131235.94225520297
2803,161161.8407249782
2804,135850.21645234895
2805,103647.95095077662
2806,79396.15448739425
2807,159170.63343905142
2808,153439.3088294235
2809,139466.37830725784
2810,133182.35741390687
2811,158455.19789989074
2812,155036.13500191725
2813,154961.33549709298
2814,152820.9628051901
2815,103785.16462336532
2816,252847.24395623087
2817,152551.20441421447
2818,132105.78463903515
2819,166265.4802702068
2820,140723.15074585634
2821,110384.00267798429
2822,203239.3643181086
2823,296219.50209320843
2824,175633.76322652533
2825,148865.79162597776
2826,135472.2294061028
2827,137878.3315476146
2828,202318.7138033806
2829,229150.80801561387
2830,222951.2958599321
2831,172026.00985529626
2832,239144.05706013896
2833,289306.3813788888
2834,210750.99138703183
2835,216978.6444340456
2836,190016.419629598
2837,150717.08655900904
2838,150317.50186659122
2839,177877.43074057068
2840,197135.91687618976
2841,203882.90318909532
2842,231019.8793024102
2843,152995.58081729454
2844,172761.2486280738
2845,126080.5053059757
2846,206084.06837310313
2847,200441.618763872
2848,214151.32139729758
2849,199604.90914218628
2850,284984.89272156876
2851,225688.5002270164
2852,231457.911889249
2853,236747.99549393883
2854,141496.19801600257
2855,198496.04662227657
2856,199039.1130430695
2857,187217.02174182297
2858,200480.74721614498
2859,124401.04714171271
2860,129329.53885619286
2861,122474.44153816863
2862,193037.84033020918
2863,124127.05463115008
2864,241357.92060019702
2865,143023.5079740611
2866,138424.1190010851
2867,100464.39599988234
2868,102542.22558323457
2869,110095.89543104685
2870,127645.30836423645
2871,82446.88506861268
2872,48144.31343978496
2873,95212.21964454255
2874,143621.35717188154
2875,124107.91211986238
2876,167723.71204441498
2877,139779.78015276522
2878,160570.76164496632
2879,138019.6360457583
2880,101847.97047896126
2881,148229.36534959148
2882,172623.69634760736
2883,184402.4336566096
2884,187449.09512564118
2885,192375.6541009186
2886,225206.33985908734
2887,89855.86081637334
2888,143174.72833192715
2889,55840.82636262182
2890,83041.8308453385
2891,138224.3416351309
2892,48936.54013992262
2893,89471.26738501736
2894,51859.08216891562
2895,311753.58501118544
2896,277163.03908395924
2897,210476.28811143548
2898,149068.29410009203
2899,213653.12351796334
2900,161785.50857798252
2901,195400.6033530882
2902,193101.89806215395
2903,344841.8818972363
2904,350303.64581624226
2905,86387.24232805385
2906,211439.33744608128
2907,111451.87789546516
2908,136676.5678350004
2909,143983.40791583876
2910,82243.12353945353
2911,79283.74205899706
2912,147704.108394237
2913,88057.78004296687
2914,79285.88737505116
2915,83424.86043436556
2916,84355.80705965053
2917,160053.6440868019
2918,120169.16286610809
2919,223753.81138194582
