Id,SalePrice
2735,129868.36724692862
2736,140102.6174043342
2737,118463.7837094987
2738,123929.53698436497
2739,152848.09449213836
2740,139302.97185523435
2741,154141.4088102794
2742,147410.14397076605
2743,145552.84691070183
2744,155073.93930484843
2745,143412.70769736305
2746,132152.6361069099
2747,131573.79766611825
2748,107035.28100415214
2749,117021.447577124
2750,113055.57270135096
2751,124145.71079732914
2752,185890.6302859423
2753,157453.32983305358
2754,269982.7199653913
2755,125744.04726480448
2756,88811.01816249534
2757,62417.32268752606
2758,69026.63424807141
2759,157826.94210236793
2760,126065.02093009767
2761,139678.52483903104
2762,126159.07348572259
2763,194983.22058926575
2764,134986.47992380324
2765,279242.52520751767
2766,108436.52335669793
2767,61150.90920783958
2768,123644.69998547301
2769,128977.51402008074
2770,147531.61388886516
2771,105491.72475088859
2772,110275.95689077082
2773,151559.48299494927
2774,149147.5450402706
2775,114869.68377991946
2776,131446.35908085067
2777,128098.59072835074
2778,106992.77437800652
2779,125624.0933932917
2780,95556.15908270003
2781,78634.44464623427
2782,71299.6473297429
2783,72816.06534659443
2784,114488.11486301321
2785,123154.16808511969
2786,47700.88424687582
2787,117568.77245950152
2788,50122.51321346336
2789,172524.40949764184
2790,77981.06659641681
2791,103291.86438357289
2792,49328.21190651198
2793,152348.382562734
2794,88538.97761498258
2795,118898.81796929787
2796,96259.88354079548
2797,239792.9055634453
2798,83577.54058884137
2799,117355.94215873664
2800,70544.80452685832
2801,112525.37164817686
2802,127328.03900589782
2803,188332.83399391227
2804,134711.11118518718
2805,103065.45015046617
2806,71530.949936166
2807,171210.51180426538
2808,149750.35901512753
2809,141702.52996662026
2810,126495.76376168674
2811,151772.0020535299
2812,172309.06266265444
2813,145769.66055869637
2814,153894.5127574752
2815,121377.8326291932
2816,223272.83156879753
2817,144250.8718334823
2818,133581.11889047566
2819,127385.67116660572
2820,132806.13643844123
2821,118523.79839472892
2822,160926.57425205992
2823,351933.25687112554
2824,213920.9145507699
2825,140043.13300478092
2826,140279.47337677737
2827,135998.77595253248
2828,259331.11328715517
2829,199138.15693138522
2830,218455.39531535166
2831,188808.23940412636
2832,241581.3020021281
2833,317399.8122979342
2834,228671.90921338927
2835,231785.96509248915
2836,193113.4070632243
2837,147676.4218709661
2838,151611.27917807928
2839,172252.69882717333
2840,210964.74325567164
2841,202909.90356245922
2842,226488.17527998617
2843,156390.24043233483
2844,173834.05275828321
2845,131830.24374736345
2846,205618.05663529958
2847,206388.00996852224
2848,230511.73838803638
2849,201410.09843174374
2850,274114.3870383728
2851,226717.9549523482
2852,237676.3801597386
2853,227317.51720183843
2854,134025.62857487367
2855,200518.99328744592
2856,197752.29975798045
2857,192612.4001538584
2858,206046.38747767388
2859,104083.43643538363
2860,111202.53889609472
2861,141561.4151455331
2862,188386.77049239498
2863,143389.86137892294
2864,271022.65155921935
2865,130931.22866244079
2866,154731.5634075945
2867,91950.61109111912
2868,99733.90999109414
2869,114271.57654876786
2870,116927.46469446941
2871,67583.79832810926
2872,22172.68095333985
2873,79467.38336341246
2874,147184.1050473177
2875,130185.6784123623
2876,156144.9347356793
2877,145048.61741592875
2878,168209.9590396178
2879,145011.98985063558
2880,93739.3141254257
2881,141073.00192702655
2882,184303.26651565667
2883,209346.4618123686
2884,171691.79983740224
2885,187568.29352861067
2886,239651.87612183264
2887,124323.56854061101
2888,141535.1556460269
2889,56175.233618800994
2890,72189.3896567541
2891,149857.667614149
2892,54835.3742185249
2893,85134.61881439527
2894,33643.19970879139
2895,323514.23542303464
2896,291551.6414418635
2897,213521.06615925307
2898,128573.4718893689
2899,208792.4595808772
2900,155742.2539689059
2901,227964.6802640831
2902,181912.70985229162
2903,297168.7768665224
2904,350351.34050789254
2905,61679.04440777365
2906,196367.9969337926
2907,102487.77240766125
2908,109882.3255582496
2909,119669.75050931016
2910,69629.35420772014
2911,72480.86725348933
2912,134033.05082835513
2913,64197.9696060234
2914,62902.531379686785
2915,76634.07488793263
2916,67746.39635586535
2917,171236.7933978166
2918,107361.09440907708
2919,232326.76785931375
